enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
52002,2014-05-28,2014-05-28,26,9,8,21,9,0,0,1
3875,2014-06-16,2014-06-16,11,0,4,1,5,1,0,1
61316,2013-12-21,2013-12-21,33,1,11,1,1,5,3,1
18613,2014-06-23,2014-06-23,6,0,2,4,0,3,0,1
11987,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
45850,2013-12-31,2013-12-31,6,0,4,2,3,3,0,1
12482,2014-05-30,2014-06-10,7,0,2,3,0,1,0,1
37692,2014-05-26,2014-05-26,10,0,11,5,0,3,0,1
16507,2014-06-08,2014-06-18,47,0,5,42,26,33,0,1
34005,2014-06-17,2014-06-17,4,0,4,2,0,2,0,1
15917,2014-07-07,2014-07-07,4,1,4,1,0,3,0,1
9323,2014-06-01,2014-06-22,17,2,18,12,18,9,3,0
61423,2013-12-12,2013-12-13,2,0,5,1,0,1,0,1
59688,2014-06-13,2014-06-26,70,51,10,29,46,17,0,0
35628,2013-11-19,2013-11-19,4,0,2,2,0,1,0,1
36922,2014-07-01,2014-07-01,0,0,4,0,0,0,0,1
4382,2014-05-31,2014-06-23,17,2,9,2,0,4,0,1
2790,2014-06-22,2014-06-22,0,0,3,0,0,0,0,1
57280,2014-07-17,2014-07-17,3,0,3,1,0,1,0,1
2401,2013-11-21,2013-11-22,0,0,3,0,0,0,0,1
45521,2014-06-01,2014-06-19,36,2,12,3,20,4,0,1
53136,2013-12-12,2013-12-12,9,3,3,8,0,8,0,1
65449,2014-06-24,2014-07-10,197,0,18,89,33,38,2,0
37173,2014-05-29,2014-06-12,19,0,6,12,0,5,1,1
68304,2013-12-29,2013-12-29,3,2,6,1,0,1,1,1
33070,2014-06-21,2014-06-21,3,0,2,2,0,1,0,1
46266,2014-05-28,2014-06-01,55,0,3,2,8,17,0,1
36902,2013-11-28,2013-12-01,30,0,4,27,8,15,0,1
47402,2014-06-23,2014-06-23,2,0,2,1,0,1,0,1
