enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
15294,2014-05-26,2014-05-27,42,3,13,25,57,14,3,0
45868,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
40264,2014-06-17,2014-06-20,5,0,5,1,0,0,0,1
27568,2014-05-22,2014-05-22,0,0,2,0,0,0,0,1
64290,2014-06-23,2014-06-23,11,0,2,5,0,1,0,0
4298,2014-06-08,2014-06-08,5,12,5,0,0,0,0,1
37255,2014-06-22,2014-06-25,11,0,5,3,0,4,0,1
66293,2013-11-24,2013-11-24,11,5,2,9,5,1,0,1
59767,2013-11-02,2013-11-24,37,0,10,16,16,16,0,1
8736,2013-12-27,2013-12-27,2,0,3,1,0,1,0,1
36016,2013-12-17,2013-12-17,13,2,9,3,10,2,1,1
43426,2014-06-01,2014-06-01,3,2,4,2,0,1,1,1
70872,2014-06-16,2014-06-16,9,0,8,3,0,2,0,1
66669,2013-12-15,2013-12-22,11,8,10,2,0,3,1,0
59501,2014-01-01,2014-01-01,6,0,3,3,0,1,0,1
68945,2013-12-11,2013-12-11,7,0,1,3,3,2,0,1
58668,2013-11-26,2013-12-12,33,2,7,9,21,16,1,0
10927,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
62250,2014-06-04,2014-06-17,24,0,6,1,24,1,0,1
17612,2013-12-14,2013-12-16,26,0,2,15,31,8,0,1
45920,2013-11-05,2013-11-05,2,0,4,1,0,1,0,1
19235,2014-06-22,2014-06-26,70,10,19,55,7,35,2,0
48842,2013-12-13,2014-01-09,44,8,15,20,3,10,1,0
64041,2014-06-16,2014-07-09,149,2,31,2,94,25,0,0
16841,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
28007,2014-05-14,2014-05-26,12,0,6,3,0,4,0,1
58419,2014-06-12,2014-06-15,38,7,21,0,32,0,6,0
4440,2014-05-28,2014-06-02,0,0,5,0,0,0,0,1
44241,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
50944,2014-05-30,2014-05-30,4,0,2,0,0,1,0,1
61059,2014-05-22,2014-06-03,41,15,22,19,0,12,3,0
22018,2014-06-22,2014-06-22,9,0,1,2,0,1,0,1
71225,2014-06-17,2014-07-04,19,0,11,0,44,0,0,0
58851,2013-12-12,2014-01-08,51,43,28,26,22,5,2,0
22890,2014-06-07,2014-06-07,3,0,4,1,5,0,0,1
18889,2014-06-25,2014-06-25,10,5,11,7,0,3,0,1
51025,2014-06-13,2014-07-09,126,36,33,5,24,4,2,0
2771,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
20150,2013-12-13,2014-01-06,54,41,32,34,3,22,7,0
17281,2013-12-17,2013-12-26,4,2,6,3,0,3,1,0
3205,2014-06-14,2014-06-14,7,0,5,5,0,2,0,1
